Restaurant,Location,Cuisines,Cuisines0,Cuisines1,Cuisines2,Cuisines3,Average_Cost,Minimum_Order,Rating,Votes,Reviews
ID_574,"Dockyard Road, Mumbai CST Area",Chinese,Chinese,,,,100,50,,,
ID_6559,"Sector 1, Noida","Chinese, Fast Food, Pizza",Chinese,Fast,Food,Pizza,200,50,4,1090,377
ID_8337,"Moulali, Kolkata",Mishti,Mishti,,,,50,50,3.8,71,44
ID_3410,Mumbai Central,North Indian,North,Indian,,,200,50,4,437,215
ID_6189,"Delhi Administration Flats, Timarpur","Juices, Ice Cream",Juices,Ice,Cream,,50,50,3.5,19,1
ID_6467,Pune University,"Sandwich, Fast Food",Sandwich,Fast,Food,,100,50,4,284,82
ID_554,"Panjetan Colony, Malakpet, Hyderabad","North Indian, Chinese, Biryani",North,Indian,Chinese,Biryani,200,50,3.4,148,25
ID_7687,"Delhi Administration Flats, Timarpur","North Indian, Chinese, European",North,Indian,Chinese,European,500,50,4.3,242,163
ID_7409,"Moulali, Kolkata",South Indian,South,Indian,,,100,50,3.1,8,2
ID_4752,"Dockyard Road, Mumbai CST Area","Desserts, Ice Cream",Desserts,Ice,Cream,,100,50,,,
ID_6366,Delhi University-GTB Nagar,"South Indian, North Indian",South,Indian,North,Indian,250,50,3.7,500,253
ID_5533,"FTI College, Law College Road, Pune","Biryani, North Indian, Chinese",Biryani,North,Indian,Chinese,200,50,3.7,1031,111
ID_1169,"Sandhurst Road, Mumbai CST Area","North Indian, Continental, Italian, Chinese",North,Indian,Continental,Italian,600,50,3.7,610,228
ID_7645,"D-Block, Sector 63, Noida",Chinese,Chinese,,,,150,50,,,
ID_442,"Delhi Administration Flats, Timarpur","North Indian, Chinese, Fast Food",North,Indian,Chinese,Fast,200,50,3.2,10,2
ID_1816,"Mico Layout, Stage 2, BTM Layout,Bangalore","Beverages, Juices, Ice Cream, Fast Food",Beverages,Juices,Ice,Cream,100,50,3.9,31,7
ID_7734,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,North,Indian,,,150,50,,,
ID_1209,"Chandni Chowk, Kolkata","Cafe, Desserts",Cafe,Desserts,,,300,50,3.6,54,34
ID_5240,Delhi University-GTB Nagar,"Fast Food, North Indian",Fast,Food,North,Indian,100,50,3.1,8,1
ID_2565,"Mico Layout, Stage 2, BTM Layout,Bangalore",Fast Food,Fast,Food,,,100,50,4,110,48
ID_1999,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",North,Indian,Chinese,,200,50,NEW,,
ID_2660,"Chandni Chowk, Kolkata","Biryani, Mughlai, Chinese, Street Food",Biryani,Mughlai,Chinese,Street,100,50,NEW,,
ID_3401,"Yerawada, Pune, Maharashtra",North Indian,North,Indian,,,100,50,,,
ID_5652,"Delhi High Court, India Gate","North Indian, Mughlai, Kebab",North,Indian,Mughlai,Kebab,550,50,3.9,2625,1439
ID_4946,Majestic,"Street Food, Fast Food",Street,Food,Fast,Food,100,50,3.1,4,2
ID_4178,"FTI College, Law College Road, Pune","North Indian, Chinese",North,Indian,Chinese,,300,50,NEW,,
ID_6853,"Rmz Centennial, I Gate, Whitefield","Andhra, Biryani, Chinese, South Indian",Andhra,Biryani,Chinese,South,350,50,3.9,544,155
ID_1559,"Nathan Road, Mangaldas Road, Pune",Fast Food,Fast,Food,,,100,99,,,
ID_6416,"Sector 3, Marathalli","Beverages, Fast Food",Beverages,Fast,Food,,100,50,3.8,49,19
ID_1454,"D-Block, Sector 63, Noida","Cafe, Fast Food, Beverages, Desserts, Tea",Cafe,Fast,Food,Beverages,200,50,4.2,478,294
ID_5286,"Dockyard Road, Mumbai CST Area","North Indian, Chinese, Seafood, Asian",North,Indian,Chinese,Seafood,350,50,3.5,42,24
ID_4482,Mumbai Central,Fast Food,Fast,Food,,,100,50,NEW,,
ID_5062,"Dockyard Road, Mumbai CST Area","Chinese, North Indian",Chinese,North,Indian,,200,50,3.5,114,54
ID_6401,"Mico Layout, Stage 2, BTM Layout,Bangalore",Juices,Juices,,,,100,50,3.2,5,1
ID_6509,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,North,Indian,,,200,50,3.6,34,25
ID_2077,"D-Block, Sector 63, Noida","Chinese, North Indian, Fast Food",Chinese,North,Indian,Fast,200,50,3.3,52,17
ID_5606,"FTI College, Law College Road, Pune",Maharashtrian,Maharashtrian,,,,50,50,,,
ID_7806,"D-Block, Sector 63, Noida",Kebab,Kebab,,,,100,50,,,
ID_4473,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, Chinese",South,Indian,Chinese,,100,50,,,
ID_2208,"Sector 1, Noida","North Indian, Chinese",North,Indian,Chinese,,200,50,,,
ID_8145,"Sandhurst Road, Mumbai CST Area","Mithai, Street Food",Mithai,Street,Food,,200,50,3.8,106,38
ID_1356,"Mico Layout, Stage 2, BTM Layout,Bangalore","Bakery, Desserts",Bakery,Desserts,,,150,50,,,
ID_4938,Majestic,"North Indian, Street Food",North,Indian,Street,Food,100,50,4.2,532,341
ID_8016,"Gora Bazar, Rajbari, North Dumdum, Kolkata","North Indian, Chinese",North,Indian,Chinese,,100,50,3.3,161,67
ID_3773,"Dockyard Road, Mumbai CST Area","Fast Food, Juices, Beverages",Fast,Food,Juices,Beverages,100,50,3.6,86,48
ID_4932,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, Chinese, North Indian",Fast,Food,Chinese,North,150,50,3.5,35,11
ID_6220,"D-Block, Sector 63, Noida",Rolls,Rolls,,,,100,50,,,
ID_1657,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, South Indian, Beverages, Desserts",North,Indian,South,Indian,200,50,,,
ID_3450,"D-Block, Sector 63, Noida","Fast Food, Beverages",Fast,Food,Beverages,,200,50,3.7,66,38
ID_3275,"Yerawada, Pune, Maharashtra","Continental, North Indian, Chinese",Continental,North,Indian,Chinese,300,50,3.6,285,191
ID_1003,"Sector 1, Noida","North Indian, South Indian, Chinese",North,Indian,South,Indian,150,50,3.6,116,41
ID_1100,Delhi University-GTB Nagar,"Street Food, North Indian, South Indian, Mithai, Beverages",Street,Food,North,Indian,200,50,3.9,783,167
ID_6322,"Raja Bazar, Kolkata",North Indian,North,Indian,,,200,50,3.7,624,320
ID_2191,"MG Road, Pune","North Indian, Biryani",North,Indian,Biryani,,200,50,3.8,15,10
ID_1151,"Mico Layout, Stage 2, BTM Layout,Bangalore","Burger, Fast Food",Burger,Fast,Food,,100,50,3.5,13,3
ID_1330,"Sector 3, Marathalli","Bakery, Desserts",Bakery,Desserts,,,200,50,3,31,15
ID_4468,Delhi University-GTB Nagar,"South Indian, Chinese",South,Indian,Chinese,,150,50,3.7,177,30
ID_2152,"Rmz Centennial, I Gate, Whitefield",North Indian,North,Indian,,,100,99,3.8,88,28
ID_7807,"D-Block, Sector 63, Noida",North Indian,North,Indian,,,150,50,3.4,7,2
ID_6989,"Chatta Bazaar, Malakpet, Hyderabad",North Indian,North,Indian,,,200,50,3,7,2
ID_2087,"Sector 63A,Gurgaon","Bakery, Desserts",Bakery,Desserts,,,200,50,4.4,205,153
ID_6264,"Delhi High Court, India Gate","North Indian, Chinese, Biryani, Momos, Rolls",North,Indian,Chinese,Biryani,200,50,3.6,171,126
ID_3032,"Jaya Nagar, Saidabad, Hyderabad","North Indian, South Indian, Fast Food, Mithai",North,Indian,South,Indian,200,50,3.9,162,30
ID_75,"D-Block, Sector 63, Noida",Bengali,Bengali,,,,300,50,3.4,114,29
ID_2269,Delhi University-GTB Nagar,North Indian,North,Indian,,,250,50,3.1,4,1
ID_1140,"Mico Layout, Stage 2, BTM Layout,Bangalore","Burger, Fast Food, Beverages",Burger,Fast,Food,Beverages,200,50,3.9,1147,548
ID_6323,"Nathan Road, Mangaldas Road, Pune",Parsi,Parsi,,,,200,50,2.9,9,7
ID_3318,"Sector 3, Marathalli","Chinese, Thai, Continental",Chinese,Thai,Continental,,100,50,,,
ID_7131,"Delhi Administration Flats, Timarpur",North Indian,North,Indian,,,250,50,NEW,,
ID_6351,"D-Block, Sector 63, Noida",North Indian,North,Indian,,,200,50,3.6,35,18
ID_3523,"Mico Layout, Stage 2, BTM Layout,Bangalore",Fast Food,Fast,Food,,,150,50,3.8,23,15
ID_7133,"Sector 1, Noida","Raw Meats, North Indian",Raw,Meats,North,Indian,100,50,,,
ID_6377,"Yerawada, Pune, Maharashtra","North Indian, Chinese, Street Food",North,Indian,Chinese,Street,200,50,3,10,6
ID_2382,"MG Road, Pune","Pizza, Fast Food",Pizza,Fast,Food,,200,50,3.7,80,38
ID_7003,Pune University,"Chinese, Thai, Momos",Chinese,Thai,Momos,,250,50,3.7,133,73
ID_486,"Tejas Nagar Colony, Wadala West, Mumbai",Bakery,Bakery,,,,100,50,3.7,118,69
ID_2937,"Sandhurst Road, Mumbai CST Area","Bakery, Desserts",Bakery,Desserts,,,200,50,3.6,28,11
ID_7256,"D-Block, Sector 63, Noida",North Indian,North,Indian,,,200,50,,,
ID_3956,"Rmz Centennial, I Gate, Whitefield",Ice Cream,Ice,Cream,,,100,50,3.9,48,27
ID_6616,"Babarpur, New Delhi, Delhi","Beverages, Fast Food",Beverages,Fast,Food,,150,50,3.3,9,2
ID_799,"D-Block, Sector 63, Noida","Chinese, North Indian, Fast Food",Chinese,North,Indian,Fast,200,50,3.7,79,49
ID_4052,"Sector 14, Noida","North Indian, Mughlai",North,Indian,Mughlai,,200,50,3.7,87,57
ID_1812,"Sector 14, Noida","Ice Cream, Fast Food",Ice,Cream,Fast,Food,150,50,3.9,173,57
ID_1517,"D-Block, Sector 63, Noida",North Indian,North,Indian,,,50,50,3.9,,
ID_7367,Delhi University-GTB Nagar,North Indian,North,Indian,,,200,50,3.6,186,30
ID_1597,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chinese, North Indian",Chinese,North,Indian,,150,50,3.8,466,143
ID_1874,"MG Road, Pune","Fast Food, Bakery, Desserts",Fast,Food,Bakery,Desserts,150,50,3.6,18,10
ID_5365,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,North,Indian,,,100,50,3.1,5,1
ID_881,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Biryani, Hyderabadi",Biryani,Hyderabadi,,,300,99,3.8,339,127
ID_3519,"FTI College, Law College Road, Pune",Biryani,Biryani,,,,200,50,,,
ID_6238,"D-Block, Sector 63, Noida",Rolls,Rolls,,,,200,50,2.7,15,10
ID_8472,"Sector 14, Noida","Asian, Chinese, Momos, Thai",Asian,Chinese,Momos,Thai,400,50,3.9,113,70
ID_2126,Mumbai Central,"North Indian, Mughlai, Chinese",North,Indian,Mughlai,Chinese,600,50,4,762,393
ID_2954,"MG Road, Pune","North Indian, Rolls, Chinese",North,Indian,Rolls,Chinese,200,50,3.5,74,35
ID_8429,"Sector 1, Noida","North Indian, Mughlai, Chinese",North,Indian,Mughlai,Chinese,550,50,3.9,504,369
ID_6229,"Rmz Centennial, I Gate, Whitefield","Rolls, Fast Food",Rolls,Fast,Food,,200,50,3.8,128,30
ID_4277,Delhi Cantt.,Biryani,Biryani,,,,100,50,3.2,10,1
ID_6225,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Rolls,Rolls,,,,100,50,4.1,119,68
ID_3580,Delhi Cantt.,"Modern Indian, North Indian, Chinese",Modern,Indian,North,Indian,200,50,4.1,63,37
ID_5522,"Sandhurst Road, Mumbai CST Area",Fast Food,Fast,Food,,,150,50,3.5,38,7
ID_6431,"Sector 1, Noida","North Indian, Mughlai, Chinese, Kashmiri",North,Indian,Mughlai,Chinese,600,50,3.8,319,172
ID_5973,"Nathan Road, Mangaldas Road, Pune","Continental, Italian, Asian, North Indian",Continental,Italian,Asian,North,600,50,3.8,565,347
ID_2497,"Babarpur, New Delhi, Delhi","Pizza, Fast Food",Pizza,Fast,Food,,200,50,NEW,,
ID_1487,"Sector 1, Noida","Beverages, Tea, Fast Food",Beverages,Tea,Fast,Food,100,50,4,606,426
ID_541,"Sector 1, Noida","Pizza, Fast Food",Pizza,Fast,Food,,200,50,,,
ID_3607,Delhi University-GTB Nagar,North Indian,North,Indian,,,200,50,3.3,7,
ID_2068,"Mico Layout, Stage 2, BTM Layout,Bangalore",South Indian,South,Indian,,,50,50,3.7,31,11
ID_3445,Mumbai Central,"Burger, Fast Food",Burger,Fast,Food,,300,99,3.9,796,440
ID_3186,"Raja Bazar, Kolkata","Sandwich, Fast Food, Beverages",Sandwich,Fast,Food,Beverages,100,50,NEW,,
ID_3845,"Nathan Road, Mangaldas Road, Pune",Fast Food,Fast,Food,,,150,50,2.8,8,5
ID_4934,"Rmz Centennial, I Gate, Whitefield",North Indian,North,Indian,,,150,50,NEW,,
ID_7366,"Sector 1, Noida","North Indian, Chinese",North,Indian,Chinese,,150,99,3.6,71,33
ID_5620,Majestic,"Pizza, Fast Food, Italian, Sandwich, Beverages",Pizza,Fast,Food,Italian,200,50,3.8,,
ID_4949,"D-Block, Sector 63, Noida","Street Food, Fast Food",Street,Food,Fast,Food,100,50,3.6,73,17
ID_7652,"Hyderabad Public School, Begumpet","Cafe, Desserts",Cafe,Desserts,,,250,50,4.1,115,36
ID_525,"Sector 3, Marathalli","South Indian, North Indian, Chinese",South,Indian,North,Indian,200,50,4,73,27
ID_2716,"Sector 3, Marathalli",North Indian,North,Indian,,,200,50,4.1,184,78
ID_5578,"Sector 1, Noida","Cafe, Italian",Cafe,Italian,,,250,50,3.2,27,18
ID_3592,"Sector 1, Noida",Pizza,Pizza,,,,200,50,3,8,
ID_7517,"D-Block, Sector 63, Noida","North Indian, Mughlai",North,Indian,Mughlai,,250,50,NEW,,
ID_8056,"Tejas Nagar Colony, Wadala West, Mumbai","Beverages, Ice Cream",Beverages,Ice,Cream,,100,50,3.8,135,62
ID_3084,"Sector 14, Noida","North Indian, Chinese, Rolls",North,Indian,Chinese,Rolls,150,50,3.3,17,12
ID_3010,"Nathan Road, Mangaldas Road, Pune",Bakery,Bakery,,,,100,50,3.8,47,23
ID_744,Mumbai Central,"North Indian, South Indian, Chinese",North,Indian,South,Indian,200,50,3.4,47,6
ID_1166,"D-Block, Sector 63, Noida",North Indian,North,Indian,,,300,50,4.8,156,107
ID_6379,"Chatta Bazaar, Malakpet, Hyderabad","North Indian, Chinese",North,Indian,Chinese,,100,50,,,
ID_6105,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",North,Indian,Chinese,,200,50,,,
ID_6302,"Sector 3, Marathalli","North Indian, Chinese, Bengali, Biryani",North,Indian,Chinese,Bengali,200,50,3.8,23,8
ID_1633,"Sector 14, Noida","Street Food, Bakery, Burger, Fast Food, Desserts, Ice Cream, Pizza, Sandwich",Street,Food,Bakery,Burger,150,50,3.6,58,23
ID_5924,"Delhi Administration Flats, Timarpur",Mughlai,Mughlai,,,,200,50,,,
ID_8511,"Sector 3, Marathalli",Momos,Momos,,,,200,50,3.8,102,43
ID_4061,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Sandwich",North,Indian,Sandwich,,150,99,3.9,76,50
ID_5658,"Delhi High Court, India Gate","North Indian, Mughlai, Chinese, Kebab",North,Indian,Mughlai,Chinese,600,50,4.1,687,451
ID_2410,"Yerawada, Pune, Maharashtra","Rolls, Fast Food, North Indian",Rolls,Fast,Food,North,200,50,3.9,362,125
ID_6056,"Sandhurst Road, Mumbai CST Area","Seafood, North Indian, Chinese, Mughlai, Biryani",Seafood,North,Indian,Chinese,350,99,3.7,115,55
ID_5498,Mumbai Central,"Fast Food, Mithai",Fast,Food,Mithai,,100,50,3.9,127,32
ID_2641,Mumbai Central,"Rolls, Biryani",Rolls,Biryani,,,100,50,3.1,5,2
ID_4955,"Sandhurst Road, Mumbai CST Area",Street Food,Street,Food,,,50,50,,,
ID_772,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",North,Indian,Chinese,,250,50,,,
ID_7477,"Delhi High Court, India Gate",Fast Food,Fast,Food,,,200,50,3.8,108,38
ID_7603,"D-Block, Sector 63, Noida",Bakery,Bakery,,,,200,50,3.1,9,4
ID_2369,"Sector 14, Noida","North Indian, Chinese",North,Indian,Chinese,,250,50,2.8,172,31
ID_3910,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mughlai, Arabian, Seafood, North Indian",Mughlai,Arabian,Seafood,North,300,50,4.1,1850,1191
ID_7287,Mumbai Central,"Mishti, Desserts",Mishti,Desserts,,,100,50,3.6,44,17
ID_7604,Pune University,"Desserts, Bakery",Desserts,Bakery,,,150,50,3.1,5,
ID_2295,"Rmz Centennial, I Gate, Whitefield","Beverages, Desserts",Beverages,Desserts,,,200,50,4.4,172,82
ID_7665,"Delhi Administration Flats, Timarpur","Continental, Mexican, Italian",Continental,Mexican,Italian,,200,50,,,
ID_7200,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese",North,Indian,Chinese,,200,50,3.7,61,24
ID_1386,"Babarpur, New Delhi, Delhi","Bengali, North Indian",Bengali,North,Indian,,100,50,2.9,37,14
ID_8511,Delhi Cantt.,"Momos, Fast Food",Momos,Fast,Food,,200,99,2.6,66,30
ID_5463,"Gora Bazar, Rajbari, North Dumdum, Kolkata",Paan,Paan,,,,50,50,3.5,51,1
ID_5881,"Nathan Road, Mangaldas Road, Pune",North Indian,North,Indian,,,100,99,3.6,53,27
ID_6099,"Yerawada, Pune, Maharashtra","North Indian, South Indian, Chinese",North,Indian,South,Indian,200,50,3.4,14,7
ID_6136,"D-Block, Sector 63, Noida","Raw Meats, North Indian, Fast Food",Raw,Meats,North,Indian,200,50,3.3,19,7
ID_3784,"Moulali, Kolkata","Juices, Beverages",Juices,Beverages,,,100,50,3.8,92,40
ID_6438,"Mico Layout, Stage 2, BTM Layout,Bangalore","Biryani, North Indian, Chinese",Biryani,North,Indian,Chinese,250,50,3.7,104,17
ID_5557,"Sector 1, Noida",North Indian,North,Indian,,,100,99,3.7,79,18
ID_5070,"Sandhurst Road, Mumbai CST Area",Fast Food,Fast,Food,,,150,50,3.5,39,19
ID_977,"Sandhurst Road, Mumbai CST Area","Desserts, Ice Cream, Beverages",Desserts,Ice,Cream,Beverages,200,50,4.1,91,68
ID_8289,Delhi Cantt.,North Indian,North,Indian,,,100,50,3.2,16,3
ID_2183,Majestic,"Fast Food, Chinese",Fast,Food,Chinese,,100,50,3.9,119,62
ID_6115,"Noorkhan Bazaar, Malakpet, Hyderabad","Biryani, North Indian, Chinese, Kebab",Biryani,North,Indian,Chinese,200,50,4,157,17
ID_5427,"Delhi High Court, India Gate","Chinese, Thai, Japanese, Asian, Sushi, Poké, Malaysian, Burmese",Chinese,Thai,Japanese,Asian,350,50,4.7,1134,648
ID_3665,Delhi University-GTB Nagar,Rolls,Rolls,,,,150,50,NEW,,
ID_4852,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",North,Indian,Chinese,,100,50,3.8,82,39
ID_5870,"Delhi High Court, India Gate",North Indian,North,Indian,,,850,50,4.3,114,96
ID_5777,"Panjetan Colony, Malakpet, Hyderabad",South Indian,South,Indian,,,100,50,3,6,1
ID_2116,"Sector 14, Noida","North Indian, Chinese",North,Indian,Chinese,,300,99,2.9,10,2
ID_705,"Sector 63A,Gurgaon","North Indian, Chinese, BBQ",North,Indian,Chinese,BBQ,250,50,3.8,56,42
ID_4272,"MG Road, Pune","South Indian, North Indian, Chinese",South,Indian,North,Indian,200,50,3.5,34,9
ID_6047,"Delhi Administration Flats, Timarpur",Street Food,Street,Food,,,50,50,3.3,9,2
ID_6371,"Jaya Nagar, Saidabad, Hyderabad","Street Food, Fast Food",Street,Food,Fast,Food,200,50,3.4,10,2
ID_5333,"Delhi High Court, India Gate","Mithai, Street Food",Mithai,Street,Food,,50,50,4,268,106
ID_3976,"Rmz Centennial, I Gate, Whitefield","North Indian, Mughlai",North,Indian,Mughlai,,200,50,3.6,21,11
ID_4340,"Sector 1, Noida","Chinese, North Indian",Chinese,North,Indian,,150,50,3.1,13,
ID_7328,"Sector 3, Marathalli","Continental, Chinese, Fast Food",Continental,Chinese,Fast,Food,200,50,3,39,12
ID_6452,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Mithai, Fast Food",Mithai,Fast,Food,,150,50,3.4,6,4
ID_5462,"Delhi High Court, India Gate",Paan,Paan,,,,100,50,,,
ID_4167,"Sector 63A,Gurgaon",North Indian,North,Indian,,,200,50,3.2,6,1
ID_3671,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",North,Indian,Chinese,,300,50,3.5,11,3
ID_7483,"Delhi High Court, India Gate",North Indian,North,Indian,,,100,50,,,
ID_3653,"Rmz Centennial, I Gate, Whitefield","Bakery, Mithai, Street Food",Bakery,Mithai,Street,Food,150,50,3.5,10,3
ID_7246,"FTI College, Law College Road, Pune","North Indian, Chinese, Continental",North,Indian,Chinese,Continental,550,50,3.7,89,50
ID_753,"Sector 14, Noida","Biryani, North Indian, Roast Chicken, Fast Food, Continental, Street Food, Salad",Biryani,North,Indian,Roast,100,50,NEW,,
ID_5347,"Sector 14, Noida","Desserts, Juices",Desserts,Juices,,,200,50,4.1,716,539
ID_54,Mumbai Central,"Ice Cream, Beverages",Ice,Cream,Beverages,,150,50,3.6,60,34
ID_5815,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Seafood",Fast,Food,Seafood,,200,50,3.2,11,4
ID_7279,"Rmz Centennial, I Gate, Whitefield",North Indian,North,Indian,,,100,50,,,
ID_7,"D-Block, Sector 63, Noida","Desserts, Beverages, Burger, Sandwich",Desserts,Beverages,Burger,Sandwich,200,50,3.5,22,12
ID_7460,"Sector 1, Noida","North Indian, Chinese",North,Indian,Chinese,,200,50,NEW,,
ID_8113,"FTI College, Law College Road, Pune","North Indian, Chinese",North,Indian,Chinese,,200,50,4,394,182
ID_2048,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese, Fast Food",North,Indian,Chinese,Fast,150,50,4,320,245
ID_694,Majestic,"Ice Cream, Desserts, Beverages",Ice,Cream,Desserts,Beverages,100,50,3.6,26,8
ID_2725,Delhi University-GTB Nagar,"North Indian, Chinese, Fast Food, Naga",North,Indian,Chinese,Fast,200,99,3.4,27,10
ID_26,Mumbai Central,"Bakery, Fast Food",Bakery,Fast,Food,,150,50,NEW,,
ID_4084,"Rmz Centennial, I Gate, Whitefield","Italian, North Indian, South Indian, Chinese",Italian,North,Indian,South,250,50,4,222,148
ID_2449,"Rmz Centennial, I Gate, Whitefield","North Indian, Mughlai, South Indian, Chinese",North,Indian,Mughlai,South,200,50,3.8,403,242
ID_8003,"Sector 14, Noida",North Indian,North,Indian,,,200,50,,,
ID_3945,"Delhi Administration Flats, Timarpur",Assamese,Assamese,,,,100,50,3.5,67,16
ID_854,"Delhi Administration Flats, Timarpur","Fast Food, North Indian",Fast,Food,North,Indian,200,50,3.8,158,91
ID_171,"Delhi Administration Flats, Timarpur",North Indian,North,Indian,,,150,50,3.3,47,11
ID_7065,"Sandhurst Road, Mumbai CST Area","Fast Food, Street Food, Juices",Fast,Food,Street,Food,100,50,3.6,82,28
ID_4569,Majestic,"North Indian, Arabian, Chinese",North,Indian,Arabian,Chinese,200,50,3.9,82,15
ID_173,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Seafood, Chinese, Biryani",North,Indian,Seafood,Chinese,200,50,3.6,227,78
ID_2715,Delhi Cantt.,"Fast Food, Beverages",Fast,Food,Beverages,,150,50,3.1,6,1
ID_7049,"Nathan Road, Mangaldas Road, Pune","Fast Food, Beverages",Fast,Food,Beverages,,200,50,3.8,79,51
ID_1209,"Raja Bazar, Kolkata","Cafe, Desserts",Cafe,Desserts,,,300,50,3.6,54,34
ID_7661,Delhi University-GTB Nagar,Bakery,Bakery,,,,100,50,3.5,24,
ID_7676,"MG Road, Pune","European, Asian, Continental, Italian",European,Asian,Continental,Italian,800,50,4.4,828,346
ID_386,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Fast Food",North,Indian,Fast,Food,100,50,3.5,7,5
ID_2368,Delhi Cantt.,"Desserts, Burger, Beverages, Fast Food, Cafe, Bakery",Desserts,Burger,Beverages,Fast,250,50,3.8,11,3
ID_847,"Sector 14, Noida","Mithai, Street Food, South Indian, North Indian, Chinese, Bakery",Mithai,Street,Food,South,250,99,3.9,1168,601
ID_5904,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,North,Indian,,,150,50,3,4,
ID_2965,"Sandhurst Road, Mumbai CST Area",Bakery,Bakery,,,,150,50,3.5,18,8
ID_49,Delhi University-GTB Nagar,"Burger, Fast Food",Burger,Fast,Food,,150,50,3.2,9,4
ID_538,"Tiretti, Kolkata","Fast Food, Chinese",Fast,Food,Chinese,,100,50,,,
ID_846,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mithai, Street Food",Mithai,Street,Food,,100,50,3.4,20,7
ID_5195,"Sector 14, Noida",North Indian,North,Indian,,,150,50,NEW,,
ID_5182,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mangalorean, Chinese, North Indian",Mangalorean,Chinese,North,Indian,150,50,3.7,71,22
ID_5252,"Sector 1, Noida","Ice Cream, Desserts, Fast Food",Ice,Cream,Desserts,Fast,250,50,2.8,314,176
ID_6009,"D-Block, Sector 63, Noida","North Indian, Mughlai",North,Indian,Mughlai,,300,50,3.5,70,30
ID_6989,"Musi Nagar, Malakpet, Hyderabad",North Indian,North,Indian,,,200,50,3,7,2
ID_300,"Mico Layout, Stage 2, BTM Layout,Bangalore",Beverages,Beverages,,,,50,50,3.5,8,2
ID_3369,"Panjetan Colony, Malakpet, Hyderabad","North Indian, South Indian, Chinese",North,Indian,South,Indian,300,50,3.4,37,9
ID_7793,"Sector 1, Noida","North Indian, Mughlai",North,Indian,Mughlai,,300,50,3.2,6,3
ID_4756,Delhi University-GTB Nagar,North Indian,North,Indian,,,250,50,NEW,,
ID_8066,"Delhi Administration Flats, Timarpur","Tibetan, Chinese",Tibetan,Chinese,,,100,50,NEW,,
ID_1209,"D-Block, Sector 63, Noida","Cafe, Beverages, Sandwich, Fast Food, Desserts",Cafe,Beverages,Sandwich,Fast,250,50,3.2,6,4
ID_6215,"Delhi Administration Flats, Timarpur",Rolls,Rolls,,,,100,50,,,
ID_4319,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese, Mughlai",North,Indian,Chinese,Mughlai,300,50,3.7,81,42
ID_1431,"Rmz Centennial, I Gate, Whitefield","Beverages, Fast Food",Beverages,Fast,Food,,150,50,3.2,4,3
ID_5740,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, Chinese",Fast,Food,Chinese,,250,50,NEW,,
ID_5318,"Mico Layout, Stage 2, BTM Layout,Bangalore","Seafood, Biryani, North Indian",Seafood,Biryani,North,Indian,100,50,4,107,41
ID_1768,"D-Block, Sector 63, Noida","North Indian, Bihari",North,Indian,Bihari,,150,50,3.1,4,
ID_406,"Delhi High Court, India Gate","Bakery, Desserts, Fast Food",Bakery,Desserts,Fast,Food,150,50,4,626,304
ID_4144,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, South Indian",North,Indian,South,Indian,150,50,3.7,59,21
ID_233,"Dockyard Road, Mumbai CST Area","North Indian, Chinese, Fast Food",North,Indian,Chinese,Fast,200,50,NEW,,
ID_1949,"Sector 3, Marathalli","Bakery, Desserts",Bakery,Desserts,,,100,50,3.5,9,6
ID_2731,"Sector 3, Marathalli","North Indian, Chinese",North,Indian,Chinese,,150,50,3.7,11,7
ID_8129,"Moulali, Kolkata","Chinese, North Indian",Chinese,North,Indian,,100,50,3.8,85,27
ID_3310,Majestic,"South Indian, Chinese",South,Indian,Chinese,,100,50,4.1,86,13
